date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-06-02,823700,Minnesota Twins,Chicago White Sox,Chicago White Sox,Minnesota Twins,0,True,Final,0.4972,0.5028,0.5028,0,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,823782,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5551,0.4449,0.5551,1,1,8,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,824189,Houston Astros,Pittsburgh Pirates,Houston Astros,Pittsburgh Pirates,0,True,Final,0.5615,0.4385,0.5615,1,0,6,10,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,824511,Cincinnati Reds,Kansas City Royals,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5597,0.4403,0.5597,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,824675,Chicago Cubs,Athletics,Chicago Cubs,Athletics,0,True,Final,0.5457,0.4543,0.5457,1,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,824754,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,0,True,Final,0.5687,0.4313,0.5687,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-02,824918,Atlanta Braves,Toronto Blue Jays,Atlanta Braves,Atlanta Braves,1,True,Final,0.5474,0.4526,0.5474,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,822727,Washington Nationals,Miami Marlins,Washington Nationals,Miami Marlins,0,True,Final,0.5809,0.4191,0.5809,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,822973,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays,Detroit Tigers,0,True,Final,0.5868,0.4132,0.5868,1,0,2,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,823051,St. Louis Cardinals,Texas Rangers,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5322,0.4678,0.5322,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,823130,Seattle Mariners,New York Mets,Seattle Mariners,New York Mets,0,True,Final,0.5456,0.4544,0.5456,1,0,1,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,823456,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.556,0.444,0.556,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,823540,New York Yankees,Cleveland Guardians,New York Yankees,Cleveland Guardians,0,True,Final,0.546,0.454,0.546,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,823701,Minnesota Twins,Chicago White Sox,Minnesota Twins,Chicago White Sox,0,True,Final,0.5217,0.4783,0.5217,1,0,0,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,823780,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers,San Francisco Giants,0,True,Final,0.5579,0.4421,0.5579,1,0,0,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,824024,Los Angeles Angels,Colorado Rockies,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.6103,0.3897,0.6103,1,1,11,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,824188,Houston Astros,Pittsburgh Pirates,Houston Astros,Houston Astros,1,True,Final,0.5419,0.4581,0.5419,1,1,11,9,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,824509,Cincinnati Reds,Kansas City Royals,Cincinnati Reds,Kansas City Royals,0,True,Final,0.5632,0.4368,0.5632,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,824671,Chicago Cubs,Athletics,Chicago Cubs,Athletics,0,True,Final,0.5416,0.4584,0.5416,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,824755,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Boston Red Sox,1,True,Final,0.5517,0.4483,0.5517,1,1,8,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,824917,Atlanta Braves,Toronto Blue Jays,Atlanta Braves,Atlanta Braves,1,True,Final,0.5562,0.4438,0.5562,1,1,7,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-03,825077,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4851,0.5149,0.5149,0,0,0,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,823457,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.559,0.441,0.559,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,823542,New York Yankees,Cleveland Guardians,New York Yankees,New York Yankees,1,True,Final,0.5523,0.4477,0.5523,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,823698,Minnesota Twins,Kansas City Royals,Minnesota Twins,Kansas City Royals,0,True,Final,0.5497,0.4503,0.5497,1,0,6,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,823779,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers,San Francisco Giants,0,True,Final,0.5691,0.4309,0.5691,1,0,9,12,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,824185,Houston Astros,Pittsburgh Pirates,Houston Astros,Pittsburgh Pirates,0,True,Final,0.5525,0.4475,0.5525,1,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,824672,Chicago Cubs,Athletics,Chicago Cubs,Chicago Cubs,1,True,Final,0.5606,0.4394,0.5606,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,824753,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,0,True,Final,0.5682,0.4318,0.5682,1,0,2,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,824919,Atlanta Braves,Toronto Blue Jays,Atlanta Braves,Toronto Blue Jays,0,True,Final,0.5708,0.4292,0.5708,1,0,2,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-04,825076,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.5076,0.4924,0.5076,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,822810,Toronto Blue Jays,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles,0,True,Final,0.5643,0.4357,0.5643,1,0,3,13,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,822892,Texas Rangers,Cleveland Guardians,Cleveland Guardians,Texas Rangers,0,True,Final,0.4981,0.5019,0.5019,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,823049,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5596,0.4404,0.5596,1,1,10,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,823293,San Diego Padres,New York Mets,New York Mets,New York Mets,1,True,Final,0.5197,0.4803,0.5197,0,0,0,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,823455,Philadelphia Phillies,Chicago White Sox,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5524,0.4476,0.5524,1,1,8,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,823538,New York Yankees,Boston Red Sox,New York Yankees,Boston Red Sox,0,True,Final,0.5316,0.4684,0.5316,1,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,823699,Minnesota Twins,Kansas City Royals,Minnesota Twins,Minnesota Twins,1,True,Final,0.5341,0.4659,0.5341,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,823860,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4389,0.5611,0.5611,0,0,0,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,823943,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5495,0.4505,0.5495,1,1,1,0,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,824186,Houston Astros,Athletics,Houston Astros,Houston Astros,1,True,Final,0.5655,0.4345,0.5655,1,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,824271,Detroit Tigers,Seattle Mariners,Detroit Tigers,Detroit Tigers,1,True,Final,0.5214,0.4786,0.5214,1,1,7,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,824350,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4844,0.5156,0.5156,0,0,7,9,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,824673,Chicago Cubs,San Francisco Giants,Chicago Cubs,San Francisco Giants,0,True,Final,0.5548,0.4452,0.5548,1,0,3,18,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,824914,Atlanta Braves,Pittsburgh Pirates,Atlanta Braves,Atlanta Braves,1,True,Final,0.5815,0.4185,0.5815,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-05,825073,Arizona Diamondbacks,Washington Nationals,Arizona Diamondbacks,Washington Nationals,0,True,Final,0.5411,0.4589,0.5411,1,0,1,14,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,822808,Toronto Blue Jays,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5516,0.4484,0.5516,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,822891,Texas Rangers,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5028,0.4972,0.5028,0,0,0,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,823048,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5498,0.4502,0.5498,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,823292,San Diego Padres,New York Mets,New York Mets,San Diego Padres,0,True,Final,0.4912,0.5088,0.5088,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,823454,Philadelphia Phillies,Chicago White Sox,Philadelphia Phillies,Chicago White Sox,0,True,Final,0.5344,0.4656,0.5344,1,0,3,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,823697,Minnesota Twins,Kansas City Royals,Minnesota Twins,Kansas City Royals,0,True,Final,0.554,0.446,0.554,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,823859,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays,Miami Marlins,0,True,Final,0.4933,0.5067,0.5067,0,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,823942,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5756,0.4244,0.5756,1,1,9,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,824184,Houston Astros,Athletics,Houston Astros,Houston Astros,1,True,Final,0.5662,0.4338,0.5662,1,1,13,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,824269,Detroit Tigers,Seattle Mariners,Detroit Tigers,Seattle Mariners,0,True,Final,0.5235,0.4765,0.5235,1,0,0,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,824351,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4883,0.5117,0.5117,0,0,1,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,824669,Chicago Cubs,San Francisco Giants,Chicago Cubs,Chicago Cubs,1,True,Final,0.5485,0.4515,0.5485,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,824915,Atlanta Braves,Pittsburgh Pirates,Atlanta Braves,Atlanta Braves,1,True,Final,0.5703,0.4297,0.5703,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-06,825075,Arizona Diamondbacks,Washington Nationals,Arizona Diamondbacks,Washington Nationals,0,True,Final,0.5467,0.4533,0.5467,1,0,1,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,822807,Toronto Blue Jays,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5549,0.4451,0.5549,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,822890,Texas Rangers,Cleveland Guardians,Texas Rangers,Texas Rangers,1,True,Final,0.5285,0.4715,0.5285,1,1,10,0,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,823047,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.55,0.45,0.55,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,823291,San Diego Padres,New York Mets,New York Mets,New York Mets,1,True,Final,0.4991,0.5009,0.5009,0,0,3,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,823453,Philadelphia Phillies,Chicago White Sox,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.539,0.461,0.539,1,1,9,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,823537,New York Yankees,Boston Red Sox,New York Yankees,New York Yankees,1,True,Final,0.5485,0.4515,0.5485,1,1,6,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,823696,Minnesota Twins,Kansas City Royals,Minnesota Twins,Kansas City Royals,0,True,Final,0.527,0.473,0.527,1,0,5,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,823857,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays,Miami Marlins,0,True,Final,0.4844,0.5156,0.5156,0,1,4,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,823941,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Angels,0,True,Final,0.5478,0.4522,0.5478,1,0,5,13,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,824183,Houston Astros,Athletics,Houston Astros,Athletics,0,True,Final,0.5772,0.4228,0.5772,1,0,0,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,824268,Detroit Tigers,Seattle Mariners,Detroit Tigers,Detroit Tigers,1,True,Final,0.5316,0.4684,0.5316,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,824349,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.475,0.525,0.525,0,0,4,12,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,824670,Chicago Cubs,San Francisco Giants,Chicago Cubs,San Francisco Giants,0,True,Final,0.5417,0.4583,0.5417,1,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,824916,Atlanta Braves,Pittsburgh Pirates,Atlanta Braves,Atlanta Braves,1,True,Final,0.5754,0.4246,0.5754,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-07,825074,Arizona Diamondbacks,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5577,0.4423,0.5577,1,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-08,822806,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.515,0.485,0.515,0,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-08,822972,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,Tampa Bay Rays,0,True,Final,0.5156,0.4844,0.5156,0,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-08,823218,San Francisco Giants,Washington Nationals,San Francisco Giants,Washington Nationals,0,True,Final,0.5543,0.4457,0.5543,1,0,3,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-08,823289,San Diego Padres,Cincinnati Reds,San Diego Padres,San Diego Padres,1,True,Final,0.5336,0.4664,0.5336,1,1,6,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-08,824025,Los Angeles Angels,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.5181,0.4819,0.5181,0,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-08,824427,Cleveland Guardians,New York Yankees,Cleveland Guardians,New York Yankees,0,True,Final,0.5376,0.4624,0.5376,1,0,5,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-08,824829,Baltimore Orioles,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.5183,0.4817,0.5183,0,0,3,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-08,824998,Athletics,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5101,0.4899,0.5101,0,0,14,15,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,822805,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5374,0.4626,0.5374,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,822969,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5275,0.4725,0.5275,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,823214,San Francisco Giants,Washington Nationals,San Francisco Giants,Washington Nationals,0,True,Final,0.5238,0.4762,0.5238,1,0,3,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,823290,San Diego Padres,Cincinnati Reds,San Diego Padres,Cincinnati Reds,0,True,Final,0.523,0.477,0.523,1,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,823374,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4968,0.5032,0.5032,0,0,3,12,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,823620,New York Mets,St. Louis Cardinals,New York Mets,St. Louis Cardinals,0,True,Final,0.5383,0.4617,0.5383,1,0,0,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,823858,Miami Marlins,Arizona Diamondbacks,Arizona Diamondbacks,Miami Marlins,0,True,Final,0.5134,0.4866,0.5134,0,1,10,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,824023,Los Angeles Angels,Houston Astros,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.5525,0.4475,0.5525,1,1,10,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,824105,Kansas City Royals,Texas Rangers,Texas Rangers,Kansas City Royals,0,True,Final,0.5014,0.4986,0.5014,0,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,824267,Detroit Tigers,Minnesota Twins,Detroit Tigers,Detroit Tigers,1,True,Final,0.5684,0.4316,0.5684,1,1,10,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,824347,Colorado Rockies,Chicago Cubs,Colorado Rockies,Colorado Rockies,1,True,Final,0.5253,0.4747,0.5253,1,1,7,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,824429,Cleveland Guardians,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.5129,0.4871,0.5129,0,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,824591,Chicago White Sox,Atlanta Braves,Atlanta Braves,Chicago White Sox,0,True,Final,0.4972,0.5028,0.5028,0,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,824830,Baltimore Orioles,Seattle Mariners,Baltimore Orioles,Seattle Mariners,0,True,Final,0.5294,0.4706,0.5294,1,0,5,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-09,824999,Athletics,Milwaukee Brewers,Milwaukee Brewers,Athletics,0,True,Final,0.5014,0.4986,0.5014,0,1,7,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,822804,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays,Philadelphia Phillies,0,True,Final,0.5297,0.4703,0.5297,1,0,4,7,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,822970,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5369,0.4631,0.5369,1,1,7,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,823215,San Francisco Giants,Washington Nationals,San Francisco Giants,San Francisco Giants,1,True,Final,0.5247,0.4753,0.5247,1,1,11,10,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,823287,San Diego Padres,Cincinnati Reds,San Diego Padres,San Diego Padres,1,True,Final,0.5538,0.4462,0.5538,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,823372,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,Pittsburgh Pirates,0,True,Final,0.4231,0.5769,0.5769,0,1,9,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,823618,New York Mets,St. Louis Cardinals,New York Mets,St. Louis Cardinals,0,True,Final,0.5568,0.4432,0.5568,1,0,2,9,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,823856,Miami Marlins,Arizona Diamondbacks,Arizona Diamondbacks,Miami Marlins,0,True,Final,0.4938,0.5062,0.5062,0,1,8,0,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,824022,Los Angeles Angels,Houston Astros,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.5292,0.4708,0.5292,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,824103,Kansas City Royals,Texas Rangers,Texas Rangers,Texas Rangers,1,True,Final,0.5147,0.4853,0.5147,0,0,4,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,824266,Detroit Tigers,Minnesota Twins,Detroit Tigers,Minnesota Twins,0,True,Final,0.5456,0.4544,0.5456,1,0,4,6,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,824348,Colorado Rockies,Chicago Cubs,Chicago Cubs,Colorado Rockies,0,True,Final,0.5191,0.4809,0.5191,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,824428,Cleveland Guardians,New York Yankees,Cleveland Guardians,New York Yankees,0,True,Final,0.5329,0.4671,0.5329,1,0,4,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,824590,Chicago White Sox,Atlanta Braves,Atlanta Braves,Chicago White Sox,0,True,Final,0.5065,0.4935,0.5065,0,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,824831,Baltimore Orioles,Seattle Mariners,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5311,0.4689,0.5311,1,1,7,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-10,824996,Athletics,Milwaukee Brewers,Milwaukee Brewers,Athletics,0,True,Final,0.5103,0.4897,0.5103,0,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-11,823371,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4894,0.5106,0.5106,0,0,6,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-11,823619,New York Mets,St. Louis Cardinals,New York Mets,New York Mets,1,True,Final,0.538,0.462,0.538,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-11,823855,Miami Marlins,Arizona Diamondbacks,Miami Marlins,Miami Marlins,1,True,Final,0.5368,0.4632,0.5368,1,1,2,0,All Years Model,,,,,,,,,,,,,,,,,
2026-06-11,824101,Kansas City Royals,Texas Rangers,Kansas City Royals,Texas Rangers,0,True,Final,0.5354,0.4646,0.5354,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-11,824265,Detroit Tigers,Minnesota Twins,Detroit Tigers,Detroit Tigers,1,True,Final,0.5742,0.4258,0.5742,1,1,11,0,All Years Model,,,,,,,,,,,,,,,,,
2026-06-11,824346,Colorado Rockies,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.5108,0.4892,0.5108,0,0,3,9,All Years Model,,,,,,,,,,,,,,,,,
2026-06-11,824827,Baltimore Orioles,Seattle Mariners,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5258,0.4742,0.5258,1,1,7,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,822726,Washington Nationals,Seattle Mariners,Washington Nationals,Seattle Mariners,0,True,Final,0.5305,0.4695,0.5305,1,0,2,10,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,822803,Toronto Blue Jays,New York Yankees,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5288,0.4712,0.5288,1,1,8,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,823211,San Francisco Giants,Chicago Cubs,San Francisco Giants,Chicago Cubs,0,True,Final,0.5398,0.4602,0.5398,1,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,823370,Pittsburgh Pirates,Miami Marlins,Pittsburgh Pirates,Miami Marlins,0,True,Final,0.5491,0.4509,0.5491,1,0,3,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,823617,New York Mets,Atlanta Braves,Atlanta Braves,New York Mets,0,True,Final,0.517,0.483,0.517,0,1,7,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,823695,Minnesota Twins,St. Louis Cardinals,St. Louis Cardinals,Minnesota Twins,0,True,Final,0.5047,0.4953,0.5047,0,1,9,8,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,823778,Milwaukee Brewers,Philadelphia Phillies,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5454,0.4546,0.5454,1,1,6,0,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,824020,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays,Los Angeles Angels,0,True,Final,0.4997,0.5003,0.5003,0,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,824102,Kansas City Royals,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.5183,0.4817,0.5183,0,0,8,10,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,824425,Cleveland Guardians,Detroit Tigers,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5611,0.4389,0.5611,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,824507,Cincinnati Reds,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks,0,True,Final,0.5202,0.4798,0.5202,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,824588,Chicago White Sox,Los Angeles Dodgers,Los Angeles Dodgers,Chicago White Sox,0,True,Final,0.5137,0.4863,0.5137,0,1,8,2,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,824752,Boston Red Sox,Texas Rangers,Boston Red Sox,Boston Red Sox,1,True,Final,0.564,0.436,0.564,1,1,10,1,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,824826,Baltimore Orioles,San Diego Padres,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5359,0.4641,0.5359,1,1,7,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-12,824997,Athletics,Colorado Rockies,Athletics,Athletics,1,True,Final,0.5201,0.4799,0.5201,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-06-13,822725,Washington Nationals,Seattle Mariners,Washington Nationals,Washington Nationals,1,True,Final,0.5288,0.4712,0.5288,1,1,8,3,All Years Model,,,,,,,,,,,,,,,,,
2026-06-13,822802,Toronto Blue Jays,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4712,0.5288,0.5288,0,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
