model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-05-31,822729,Washington Nationals,San Diego Padres,Washington Nationals,Washington Nationals,1,True,Final,0.5310492421178787,0.4689507578821212,0.5310492421178787,1,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,822895,Texas Rangers,Kansas City Royals,Kansas City Royals,Texas Rangers,0,True,Final,0.515803058518338,0.4841969414816623,0.515803058518338,0,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,822976,Tampa Bay Rays,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5956015099227259,0.4043984900772739,0.5956015099227259,1,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,823053,St. Louis Cardinals,Chicago Cubs,Chicago Cubs,St. Louis Cardinals,0,True,Final,0.4926664992250117,0.5073335007749882,0.5073335007749882,0,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,823133,Seattle Mariners,Arizona Diamondbacks,Arizona Diamondbacks,Seattle Mariners,0,True,Final,0.4562792873883115,0.5437207126116893,0.5437207126116893,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,823373,Pittsburgh Pirates,Minnesota Twins,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5691069564076046,0.4308930435923956,0.5691069564076046,1,1,9,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,823621,New York Mets,Miami Marlins,New York Mets,New York Mets,1,True,Final,0.5381042811574792,0.4618957188425204,0.5381042811574792,1,1,10,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,823944,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.612753395449148,0.3872466045508524,0.612753395449148,1,1,9,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,824187,Houston Astros,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4735810109450069,0.5264189890549931,0.5264189890549931,0,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,824354,Colorado Rockies,San Francisco Giants,San Francisco Giants,San Francisco Giants,1,True,Final,0.4958502882220907,0.5041497117779095,0.5041497117779095,0,0,6,19,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,824430,Cleveland Guardians,Boston Red Sox,Cleveland Guardians,Boston Red Sox,0,True,Final,0.5376223996697133,0.4623776003302866,0.5376223996697133,1,0,4,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,824512,Cincinnati Reds,Atlanta Braves,Atlanta Braves,Cincinnati Reds,0,True,Final,0.4682205265027466,0.5317794734972543,0.5317794734972543,0,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,824592,Chicago White Sox,Detroit Tigers,Chicago White Sox,Chicago White Sox,1,True,Final,0.5556261820493826,0.4443738179506179,0.5556261820493826,1,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,824832,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,Baltimore Orioles,0,True,Final,0.4620566404367376,0.537943359563263,0.537943359563263,0,1,9,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-31,825001,Athletics,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.47373763745117,0.5262623625488305,0.5262623625488305,0,0,8,13,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-01,822730,Washington Nationals,Miami Marlins,Miami Marlins,Miami Marlins,1,True,Final,0.5135610501521954,0.4864389498478044,0.5135610501521954,0,0,3,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-01,822974,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays,Detroit Tigers,0,True,Final,0.5644166078678202,0.4355833921321796,0.5644166078678202,1,0,9,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-01,823050,St. Louis Cardinals,Texas Rangers,Texas Rangers,Texas Rangers,1,True,Final,0.4988159267413029,0.5011840732586968,0.5011840732586968,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-01,823702,Minnesota Twins,Chicago White Sox,Chicago White Sox,Minnesota Twins,0,True,Final,0.4551135371151267,0.5448864628848742,0.5448864628848742,0,1,9,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-01,823781,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5373550221714408,0.4626449778285601,0.5373550221714408,1,1,16,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-01,824510,Cincinnati Reds,Kansas City Royals,Cincinnati Reds,Kansas City Royals,0,True,Final,0.5241795739187234,0.4758204260812765,0.5241795739187234,1,0,2,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-01,825078,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.4991606149308716,0.500839385069129,0.500839385069129,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,822728,Washington Nationals,Miami Marlins,Miami Marlins,Miami Marlins,1,True,Final,0.517976659460927,0.4820233405390738,0.517976659460927,0,0,3,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,822971,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays,Detroit Tigers,0,True,Final,0.5363118393687352,0.4636881606312649,0.5363118393687352,1,0,0,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,823052,St. Louis Cardinals,Texas Rangers,Texas Rangers,Texas Rangers,1,True,Final,0.51328176594621,0.48671823405379,0.51328176594621,0,0,4,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,823460,Philadelphia Phillies,San Diego Padres,San Diego Padres,Philadelphia Phillies,0,True,Final,0.5019220084145334,0.4980779915854673,0.5019220084145334,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,823541,New York Yankees,Cleveland Guardians,New York Yankees,Cleveland Guardians,0,True,Final,0.5450969661067755,0.4549030338932247,0.5450969661067755,1,0,4,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,823700,Minnesota Twins,Chicago White Sox,Chicago White Sox,Minnesota Twins,0,True,Final,0.4597520283820542,0.540247971617946,0.540247971617946,0,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,823782,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5807202112043073,0.4192797887956931,0.5807202112043073,1,1,8,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,824189,Houston Astros,Pittsburgh Pirates,Houston Astros,Pittsburgh Pirates,0,True,Final,0.5482137205012354,0.451786279498765,0.5482137205012354,1,0,6,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,824511,Cincinnati Reds,Kansas City Royals,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5409910165540719,0.4590089834459291,0.5409910165540719,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,824675,Chicago Cubs,Athletics,Athletics,Athletics,1,True,Final,0.5077952038720313,0.4922047961279696,0.5077952038720313,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,824754,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,0,True,Final,0.5261190845719136,0.4738809154280867,0.5261190845719136,1,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-02,824918,Atlanta Braves,Toronto Blue Jays,Atlanta Braves,Atlanta Braves,1,True,Final,0.5286380590836334,0.4713619409163673,0.5286380590836334,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,822727,Washington Nationals,Miami Marlins,Washington Nationals,Miami Marlins,0,True,Final,0.5676464624060568,0.4323535375939435,0.5676464624060568,1,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,822973,Tampa Bay Rays,Detroit Tigers,Tampa Bay Rays,Detroit Tigers,0,True,Final,0.5344298186131005,0.4655701813868994,0.5344298186131005,1,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,823051,St. Louis Cardinals,Texas Rangers,Texas Rangers,St. Louis Cardinals,0,True,Final,0.5136415331285604,0.4863584668714397,0.5136415331285604,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,823130,Seattle Mariners,New York Mets,Seattle Mariners,New York Mets,0,True,Final,0.5518796697355302,0.4481203302644704,0.5518796697355302,1,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,823456,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5239976403713924,0.4760023596286084,0.5239976403713924,1,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,823540,New York Yankees,Cleveland Guardians,New York Yankees,Cleveland Guardians,0,True,Final,0.5497929645960861,0.4502070354039141,0.5497929645960861,1,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,823701,Minnesota Twins,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.4889100791422995,0.511089920857701,0.511089920857701,0,0,0,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,823780,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers,San Francisco Giants,0,True,Final,0.6276226483764805,0.37237735162352,0.6276226483764805,1,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,824024,Los Angeles Angels,Colorado Rockies,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.6139423344984082,0.3860576655015921,0.6139423344984082,1,1,11,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,824188,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates,Houston Astros,0,True,Final,0.5167601840285637,0.4832398159714365,0.5167601840285637,0,1,11,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,824509,Cincinnati Reds,Kansas City Royals,Cincinnati Reds,Kansas City Royals,0,True,Final,0.5529767516826732,0.4470232483173273,0.5529767516826732,1,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,824671,Chicago Cubs,Athletics,Athletics,Athletics,1,True,Final,0.5090407083376243,0.4909592916623763,0.5090407083376243,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,824755,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Boston Red Sox,1,True,Final,0.525713020888164,0.4742869791118362,0.525713020888164,1,1,8,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,824917,Atlanta Braves,Toronto Blue Jays,Atlanta Braves,Atlanta Braves,1,True,Final,0.5314502963593721,0.4685497036406286,0.5314502963593721,1,1,7,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-03,825077,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5124984626786846,0.4875015373213161,0.5124984626786846,0,0,0,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,823457,Philadelphia Phillies,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5261689415870808,0.4738310584129198,0.5261689415870808,1,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,823542,New York Yankees,Cleveland Guardians,New York Yankees,New York Yankees,1,True,Final,0.5498483262599094,0.4501516737400908,0.5498483262599094,1,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,823698,Minnesota Twins,Kansas City Royals,Minnesota Twins,Kansas City Royals,0,True,Final,0.5503597389406564,0.449640261059344,0.5503597389406564,1,0,6,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,823779,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers,San Francisco Giants,0,True,Final,0.6404479932036197,0.3595520067963806,0.6404479932036197,1,0,9,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,824185,Houston Astros,Pittsburgh Pirates,Houston Astros,Pittsburgh Pirates,0,True,Final,0.5278883241829354,0.472111675817065,0.5278883241829354,1,0,1,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,824672,Chicago Cubs,Athletics,Chicago Cubs,Chicago Cubs,1,True,Final,0.5219428858020595,0.478057114197941,0.5219428858020595,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,824753,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,0,True,Final,0.526285266314942,0.4737147336850583,0.526285266314942,1,0,2,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,824919,Atlanta Braves,Toronto Blue Jays,Atlanta Braves,Toronto Blue Jays,0,True,Final,0.5431310679980523,0.456868932001948,0.5431310679980523,1,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-04,825076,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.4985140468290148,0.5014859531709861,0.5014859531709861,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,822810,Toronto Blue Jays,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles,0,True,Final,0.5565913673659517,0.4434086326340483,0.5565913673659517,1,0,3,13,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,822892,Texas Rangers,Cleveland Guardians,Cleveland Guardians,Texas Rangers,0,True,Final,0.4990089428303044,0.5009910571696959,0.5009910571696959,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,823049,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds,St. Louis Cardinals,0,True,Final,0.5069413977957974,0.493058602204203,0.5069413977957974,0,1,10,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,823293,San Diego Padres,New York Mets,New York Mets,New York Mets,1,True,Final,0.455585003020971,0.5444149969790304,0.5444149969790304,0,0,0,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,823455,Philadelphia Phillies,Chicago White Sox,Chicago White Sox,Philadelphia Phillies,0,True,Final,0.5057234751094364,0.494276524890564,0.5057234751094364,0,1,8,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,823538,New York Yankees,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4652604548299046,0.534739545170096,0.534739545170096,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,823699,Minnesota Twins,Kansas City Royals,Kansas City Royals,Minnesota Twins,0,True,Final,0.5011634907048029,0.4988365092951971,0.5011634907048029,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,823860,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4750537398354375,0.5249462601645631,0.5249462601645631,0,0,0,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,823943,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Angels,Los Angeles Dodgers,0,True,Final,0.5101006480840614,0.4898993519159389,0.5101006480840614,0,1,1,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,824186,Houston Astros,Athletics,Houston Astros,Houston Astros,1,True,Final,0.5418335180582656,0.4581664819417346,0.5418335180582656,1,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,824271,Detroit Tigers,Seattle Mariners,Seattle Mariners,Detroit Tigers,0,True,Final,0.4694728299745037,0.530527170025497,0.530527170025497,0,1,7,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,824350,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.515218746915032,0.4847812530849686,0.515218746915032,0,0,7,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,824673,Chicago Cubs,San Francisco Giants,San Francisco Giants,San Francisco Giants,1,True,Final,0.5041512744688821,0.4958487255311187,0.5041512744688821,0,0,3,18,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,824914,Atlanta Braves,Pittsburgh Pirates,Pittsburgh Pirates,Atlanta Braves,0,True,Final,0.5173144536610755,0.4826855463389248,0.5173144536610755,0,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-05,825073,Arizona Diamondbacks,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.5171006601168646,0.482899339883136,0.5171006601168646,0,0,1,14,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,822808,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles,Toronto Blue Jays,0,True,Final,0.5129610064034991,0.4870389935965011,0.5129610064034991,0,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,822891,Texas Rangers,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5000316851234201,0.4999683148765804,0.5000316851234201,0,0,0,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,823048,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds,St. Louis Cardinals,0,True,Final,0.4924260762944558,0.5075739237055447,0.5075739237055447,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,823292,San Diego Padres,New York Mets,New York Mets,San Diego Padres,0,True,Final,0.4417735440281781,0.5582264559718227,0.5582264559718227,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,823454,Philadelphia Phillies,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.4778204125092034,0.522179587490797,0.522179587490797,0,0,3,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,823697,Minnesota Twins,Kansas City Royals,Minnesota Twins,Kansas City Royals,0,True,Final,0.5396200586633918,0.4603799413366078,0.5396200586633918,1,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,823859,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays,Miami Marlins,0,True,Final,0.4792182624876052,0.5207817375123958,0.5207817375123958,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,823942,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5556715485767236,0.4443284514232761,0.5556715485767236,1,1,9,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,824184,Houston Astros,Athletics,Houston Astros,Houston Astros,1,True,Final,0.5341272208730896,0.4658727791269104,0.5341272208730896,1,1,13,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,824269,Detroit Tigers,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4760290845481758,0.5239709154518248,0.5239709154518248,0,0,0,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,824351,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4999717523912216,0.500028247608779,0.500028247608779,0,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,824669,Chicago Cubs,San Francisco Giants,San Francisco Giants,Chicago Cubs,0,True,Final,0.4986704144174519,0.5013295855825487,0.5013295855825487,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,824915,Atlanta Braves,Pittsburgh Pirates,Pittsburgh Pirates,Atlanta Braves,0,True,Final,0.5112817029731979,0.4887182970268024,0.5112817029731979,0,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-06,825075,Arizona Diamondbacks,Washington Nationals,Arizona Diamondbacks,Washington Nationals,0,True,Final,0.5230046219436368,0.4769953780563635,0.5230046219436368,1,0,1,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,822807,Toronto Blue Jays,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5241801321453201,0.4758198678546804,0.5241801321453201,1,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,822890,Texas Rangers,Cleveland Guardians,Cleveland Guardians,Texas Rangers,0,True,Final,0.4898627408869344,0.5101372591130658,0.5101372591130658,0,1,10,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,823047,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5272573805160404,0.4727426194839594,0.5272573805160404,1,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,823291,San Diego Padres,New York Mets,New York Mets,New York Mets,1,True,Final,0.4795784257660462,0.5204215742339549,0.5204215742339549,0,0,3,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,823453,Philadelphia Phillies,Chicago White Sox,Chicago White Sox,Philadelphia Phillies,0,True,Final,0.4806191793278395,0.5193808206721614,0.5193808206721614,0,1,9,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,823537,New York Yankees,Boston Red Sox,Boston Red Sox,New York Yankees,0,True,Final,0.5038893129054297,0.4961106870945706,0.5038893129054297,0,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,823696,Minnesota Twins,Kansas City Royals,Kansas City Royals,Kansas City Royals,1,True,Final,0.4864087047927351,0.5135912952072652,0.5135912952072652,0,0,5,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,823857,Miami Marlins,Tampa Bay Rays,Miami Marlins,Miami Marlins,1,True,Final,0.5315494678739257,0.4684505321260741,0.5315494678739257,1,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,823941,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Angels,0,True,Final,0.5294261582230404,0.4705738417769597,0.5294261582230404,1,0,5,13,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,824183,Houston Astros,Athletics,Houston Astros,Athletics,0,True,Final,0.5374805443047823,0.4625194556952179,0.5374805443047823,1,0,0,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,824268,Detroit Tigers,Seattle Mariners,Seattle Mariners,Detroit Tigers,0,True,Final,0.4937301923675086,0.5062698076324916,0.5062698076324916,0,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,824349,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4885267237285687,0.5114732762714318,0.5114732762714318,0,0,4,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,824670,Chicago Cubs,San Francisco Giants,Chicago Cubs,San Francisco Giants,0,True,Final,0.5335123666756697,0.4664876333243308,0.5335123666756697,1,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,824916,Atlanta Braves,Pittsburgh Pirates,Atlanta Braves,Atlanta Braves,1,True,Final,0.5764286354625938,0.4235713645374062,0.5764286354625938,1,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-07,825074,Arizona Diamondbacks,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5849076986181203,0.4150923013818803,0.5849076986181203,1,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-08,822806,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4934149308896269,0.5065850691103737,0.5065850691103737,0,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-08,822972,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,Tampa Bay Rays,0,True,Final,0.4783987108311148,0.521601289168886,0.521601289168886,0,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-08,823218,San Francisco Giants,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.5071172484156613,0.4928827515843389,0.5071172484156613,0,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-08,823289,San Diego Padres,Cincinnati Reds,Cincinnati Reds,San Diego Padres,0,True,Final,0.5038774819857214,0.4961225180142795,0.5038774819857214,0,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-08,824025,Los Angeles Angels,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.4899681614053727,0.5100318385946285,0.5100318385946285,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-08,824427,Cleveland Guardians,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.5047206178873026,0.4952793821126977,0.5047206178873026,0,0,5,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-08,824829,Baltimore Orioles,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4700636371956938,0.5299363628043066,0.5299363628043066,0,0,3,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-08,824998,Athletics,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.473998205119331,0.5260017948806697,0.5260017948806697,0,0,14,15,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-09,822805,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies,Toronto Blue Jays,0,True,Final,0.5029911183716934,0.4970088816283071,0.5029911183716934,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-06-09,822969,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,Tampa Bay Rays,0,True,Final,0.5092901977283157,0.4907098022716851,0.5092901977283157,0,1,4,3,,,,,,,,,,,,,,,,,
