season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
1990,198966,1990-04-30,Montreal Expos,Houston Astros,0.4978580691370066,0,0,1,0.004274712111491683,season_replay,Houston Astros,Houston Astros
1990,198967,1990-04-30,Detroit Tigers,Milwaukee Brewers,0.45020140519957186,0,0,1,0.09494392146797943,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198968,1990-04-30,Atlanta Braves,New York Mets,0.4793744839744849,0,1,0,-0.04212600275604079,season_replay,New York Mets,Atlanta Braves
1990,198969,1990-04-30,New York Yankees,Oakland Athletics,0.46203114737866324,0,0,1,0.07319256530774697,season_replay,Oakland Athletics,Oakland Athletics
1990,198970,1990-04-30,Cincinnati Reds,Philadelphia Phillies,0.5390483961385709,1,1,1,0.07519725721034246,season_replay,Cincinnati Reds,Cincinnati Reds
1990,198971,1990-04-30,Boston Red Sox,Seattle Mariners,0.5023967404669587,1,1,1,0.0047820287867033386,season_replay,Boston Red Sox,Boston Red Sox
1990,198974,1990-04-30,Cleveland Indians,Toronto Blue Jays,0.5215890179451037,1,0,0,-0.04413794024888161,season_replay,Cleveland Indians,Toronto Blue Jays
1990,198972,1990-05-01,Los Angeles Dodgers,San Francisco Giants,0.4857302793206617,0,0,1,0.028139777804057946,season_replay,San Francisco Giants,San Francisco Giants
1990,198973,1990-05-01,Chicago White Sox,Texas Rangers,0.4821803448374851,0,1,0,-0.0362898949379001,season_replay,Texas Rangers,Chicago White Sox
1990,198975,1990-05-01,Baltimore Orioles,California Angels,0.533440653063411,1,0,0,-0.06922286878446876,season_replay,Baltimore Orioles,California Angels
1990,198977,1990-05-01,Montreal Expos,Houston Astros,0.49896797165520224,0,1,0,-0.0020661897903371264,season_replay,Houston Astros,Montreal Expos
1990,198978,1990-05-01,Detroit Tigers,Minnesota Twins,0.5055208753813933,1,0,0,-0.011103163379716554,season_replay,Detroit Tigers,Minnesota Twins
1990,198980,1990-05-01,Atlanta Braves,New York Mets,0.4837984686494491,0,1,0,-0.032939665506650305,season_replay,New York Mets,Atlanta Braves
1990,198981,1990-05-01,New York Yankees,Oakland Athletics,0.45714763612464393,0,0,1,0.08222929481072007,season_replay,Oakland Athletics,Oakland Athletics
1990,198982,1990-05-01,Cincinnati Reds,Philadelphia Phillies,0.5395471228843544,1,0,0,-0.08239757778775768,season_replay,Cincinnati Reds,Philadelphia Phillies
1990,198984,1990-05-01,Boston Red Sox,Seattle Mariners,0.5065470710144615,1,1,1,0.013009154836834196,season_replay,Boston Red Sox,Boston Red Sox
1990,198987,1990-05-01,Cleveland Indians,Toronto Blue Jays,0.5070289223784176,1,0,0,-0.014157592182406427,season_replay,Cleveland Indians,Toronto Blue Jays
1990,198976,1990-05-02,San Francisco Giants,Chicago Cubs,0.5419677002094159,1,0,0,-0.08766839323444879,season_replay,San Francisco Giants,Chicago Cubs
1990,198979,1990-05-02,Kansas City Royals,Milwaukee Brewers,0.430128879145929,0,0,1,0.13080213307630645,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,198983,1990-05-02,Los Angeles Dodgers,Pittsburgh Pirates,0.46237507415272333,0,1,0,-0.07823168789602973,season_replay,Pittsburgh Pirates,Los Angeles Dodgers
1990,198985,1990-05-02,San Diego Padres,St. Louis Cardinals,0.5203932720653806,1,0,0,-0.04164164714658608,season_replay,San Diego Padres,St. Louis Cardinals
1990,198986,1990-05-02,Chicago White Sox,Texas Rangers,0.48391652098701654,0,1,0,-0.0326956838810326,season_replay,Texas Rangers,Chicago White Sox
1990,198988,1990-05-02,Montreal Expos,Atlanta Braves,0.5030119991992315,1,0,0,-0.006042215875027131,season_replay,Montreal Expos,Atlanta Braves
1990,198989,1990-05-02,Baltimore Orioles,California Angels,0.5245348873958361,1,0,0,-0.050314589046087176,season_replay,Baltimore Orioles,California Angels
1990,198990,1990-05-02,San Francisco Giants,Chicago Cubs,0.5299278194119127,1,0,0,-0.061721839790296315,season_replay,San Francisco Giants,Chicago Cubs
1990,198991,1990-05-02,New York Mets,Cincinnati Reds,0.4813686091296318,0,1,0,-0.0379747826574996,season_replay,Cincinnati Reds,New York Mets
1990,198992,1990-05-02,Philadelphia Phillies,Houston Astros,0.522623678130414,1,1,1,0.044253561962487205,season_replay,Philadelphia Phillies,Philadelphia Phillies
1990,198993,1990-05-02,Detroit Tigers,Minnesota Twins,0.5050402578010433,1,0,0,-0.010131668051871658,season_replay,Detroit Tigers,Minnesota Twins
1990,198994,1990-05-02,New York Yankees,Oakland Athletics,0.44891605980151533,0,0,1,0.09727904068597426,season_replay,Oakland Athletics,Oakland Athletics
1990,198996,1990-05-02,Boston Red Sox,Seattle Mariners,0.523326320208605,1,0,0,-0.04777595109550102,season_replay,Boston Red Sox,Seattle Mariners
1990,198997,1990-05-02,San Diego Padres,St. Louis Cardinals,0.5091207434513376,1,1,1,0.01807710699356202,season_replay,San Diego Padres,San Diego Padres
1990,198999,1990-05-02,Cleveland Indians,Toronto Blue Jays,0.5054926236907049,1,1,1,0.010925347826438116,season_replay,Cleveland Indians,Cleveland Indians
1990,198995,1990-05-03,Los Angeles Dodgers,Pittsburgh Pirates,0.47006572426215365,0,1,0,-0.061735574638982764,season_replay,Pittsburgh Pirates,Los Angeles Dodgers
1990,198998,1990-05-03,Chicago White Sox,Texas Rangers,0.49463654520069616,0,0,1,0.010669784458214399,season_replay,Texas Rangers,Texas Rangers
1990,199000,1990-05-03,Montreal Expos,Atlanta Braves,0.48159622469215896,0,0,1,0.03614632920478908,season_replay,Atlanta Braves,Atlanta Braves
1990,199002,1990-05-03,New York Mets,Cincinnati Reds,0.4991901866451588,0,0,1,0.001618316528821557,season_replay,Cincinnati Reds,Cincinnati Reds
1990,199003,1990-05-03,New York Yankees,Cleveland Indians,0.48812001838580404,0,0,1,0.023482088229010836,season_replay,Cleveland Indians,Cleveland Indians
1990,199004,1990-05-03,Philadelphia Phillies,Houston Astros,0.5425163113677511,1,0,0,-0.08886686760505243,season_replay,Philadelphia Phillies,Houston Astros
1990,199005,1990-05-03,Detroit Tigers,Minnesota Twins,0.4965787800982134,0,0,1,0.00681913655267545,season_replay,Minnesota Twins,Minnesota Twins
1990,199001,1990-05-04,Seattle Mariners,California Angels,0.5238085964929455,1,1,1,0.04651824530167638,season_replay,Seattle Mariners,Seattle Mariners
1990,199006,1990-05-04,Kansas City Royals,Milwaukee Brewers,0.42905825107867535,0,0,1,0.1326790901302361,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,199011,1990-05-04,Toronto Blue Jays,Detroit Tigers,0.514795907659293,1,0,0,-0.030038487050052128,season_replay,Toronto Blue Jays,Detroit Tigers
1990,199012,1990-05-04,Philadelphia Phillies,Los Angeles Dodgers,0.5107406169250496,1,1,1,0.02125376393703649,season_replay,Philadelphia Phillies,Philadelphia Phillies
1990,199014,1990-05-04,Montreal Expos,San Francisco Giants,0.46908520338739845,0,1,0,-0.06382367614036508,season_replay,San Francisco Giants,Montreal Expos
1990,199007,1990-05-05,Seattle Mariners,Baltimore Orioles,0.5277015136258119,1,0,0,-0.05699692632265534,season_replay,Seattle Mariners,Baltimore Orioles
1990,199008,1990-05-05,Oakland Athletics,Boston Red Sox,0.5109124251577334,1,1,1,0.02159009775532208,season_replay,Oakland Athletics,Oakland Athletics
1990,199009,1990-05-05,Kansas City Royals,Chicago White Sox,0.4862580360544062,0,0,1,0.02711302531086739,season_replay,Chicago White Sox,Chicago White Sox
1990,199010,1990-05-05,St. Louis Cardinals,Cincinnati Reds,0.4819168081188034,0,0,1,0.03552773302940879,season_replay,Cincinnati Reds,Cincinnati Reds
1990,199013,1990-05-05,California Angels,New York Yankees,0.5108714599121191,1,0,0,-0.021982780324387864,season_replay,California Angels,New York Yankees
1990,199016,1990-05-05,Oakland Athletics,Boston Red Sox,0.5234068114181908,1,0,0,-0.047944825547026663,season_replay,Oakland Athletics,Boston Red Sox
1990,199019,1990-05-05,Toronto Blue Jays,Detroit Tigers,0.5101121327022458,1,1,1,0.02002247117236291,season_replay,Toronto Blue Jays,Toronto Blue Jays
1990,199020,1990-05-05,New York Mets,Houston Astros,0.5214497748091715,1,0,0,-0.04384692921131697,season_replay,New York Mets,Houston Astros
1990,199021,1990-05-05,Philadelphia Phillies,Los Angeles Dodgers,0.51503213157125,1,0,0,-0.03052546034175185,season_replay,Philadelphia Phillies,Los Angeles Dodgers
1990,199024,1990-05-05,Chicago Cubs,San Diego Padres,0.47280819921717676,0,1,0,-0.05591829065077101,season_replay,San Diego Padres,Chicago Cubs
1990,199025,1990-05-05,Chicago Cubs,San Diego Padres,0.47857166777411847,0,0,1,0.04196374035404207,season_replay,San Diego Padres,San Diego Padres
1990,199026,1990-05-05,Montreal Expos,San Francisco Giants,0.48151148956809436,0,0,1,0.036309769757715715,season_replay,San Francisco Giants,San Francisco Giants
1990,199027,1990-05-05,Cleveland Indians,Texas Rangers,0.502331609772536,1,0,0,-0.004674126273523456,season_replay,Cleveland Indians,Texas Rangers
1990,199015,1990-05-06,Seattle Mariners,Baltimore Orioles,0.5309349800697165,1,1,1,0.060031467242739035,season_replay,Seattle Mariners,Seattle Mariners
1990,199017,1990-05-06,Kansas City Royals,Chicago White Sox,0.46800550944777214,0,0,1,0.062025034760992866,season_replay,Chicago White Sox,Chicago White Sox
1990,199018,1990-05-06,St. Louis Cardinals,Cincinnati Reds,0.4759783595319852,0,0,1,0.046924883649168275,season_replay,Cincinnati Reds,Cincinnati Reds
1990,199022,1990-05-06,Milwaukee Brewers,Minnesota Twins,0.5673186300238523,1,0,0,-0.14460650740795616,season_replay,Milwaukee Brewers,Minnesota Twins
1990,199023,1990-05-06,California Angels,New York Yankees,0.5155287867854389,1,0,0,-0.031550084306360866,season_replay,California Angels,New York Yankees
1990,199028,1990-05-06,Pittsburgh Pirates,Atlanta Braves,0.5229890208567314,1,1,1,0.04495237279663029,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,199029,1990-05-06,Pittsburgh Pirates,Atlanta Braves,0.5239521047391347,1,1,1,0.046792178551735834,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,199030,1990-05-06,Seattle Mariners,Baltimore Orioles,0.526728077182248,1,1,1,0.05207633437797241,season_replay,Seattle Mariners,Seattle Mariners
1990,199031,1990-05-06,Oakland Athletics,Boston Red Sox,0.5183065149237249,1,1,1,0.03595869648749507,season_replay,Oakland Athletics,Oakland Athletics
1990,199032,1990-05-06,Kansas City Royals,Chicago White Sox,0.45191566805865574,0,1,0,-0.10111251108872775,season_replay,Chicago White Sox,Kansas City Royals
1990,199033,1990-05-06,St. Louis Cardinals,Cincinnati Reds,0.4634924212352691,0,0,1,0.07047258985769729,season_replay,Cincinnati Reds,Cincinnati Reds
1990,199034,1990-05-06,Toronto Blue Jays,Detroit Tigers,0.5078041437130266,1,1,1,0.015487730943148233,season_replay,Toronto Blue Jays,Toronto Blue Jays
1990,199035,1990-05-06,New York Mets,Houston Astros,0.4976950142604971,0,1,0,-0.004620630167640093,season_replay,Houston Astros,New York Mets
1990,199036,1990-05-06,New York Mets,Houston Astros,0.4916937685063918,0,1,0,-0.016751997449682508,season_replay,Houston Astros,New York Mets
1990,199037,1990-05-06,Philadelphia Phillies,Los Angeles Dodgers,0.5081800398833556,1,1,1,0.01622769558738141,season_replay,Philadelphia Phillies,Philadelphia Phillies
1990,199038,1990-05-06,Milwaukee Brewers,Minnesota Twins,0.5619485793716413,1,0,0,-0.13227179624155028,season_replay,Milwaukee Brewers,Minnesota Twins
1990,199040,1990-05-06,Chicago Cubs,San Diego Padres,0.4840804207880131,0,0,1,0.031342800672501205,season_replay,San Diego Padres,San Diego Padres
1990,199041,1990-05-06,Montreal Expos,San Francisco Giants,0.4624638109686215,0,1,0,-0.0780397910854651,season_replay,San Francisco Giants,Montreal Expos
1990,199042,1990-05-06,Cleveland Indians,Texas Rangers,0.5041996765792338,1,1,1,0.008364274878097528,season_replay,Cleveland Indians,Cleveland Indians
1990,199043,1990-05-06,Cleveland Indians,Texas Rangers,0.51936822191069,1,1,1,0.03800501662956367,season_replay,Cleveland Indians,Cleveland Indians
1990,199039,1990-05-07,California Angels,New York Yankees,0.493022713622765,0,0,1,0.01385810412053815,season_replay,New York Yankees,New York Yankees
1990,199047,1990-05-07,Toronto Blue Jays,Chicago White Sox,0.4788351321741493,0,1,0,-0.043251751962073565,season_replay,Chicago White Sox,Toronto Blue Jays
1990,199050,1990-05-07,New York Mets,Houston Astros,0.4949044985776814,0,1,0,-0.010243286633606267,season_replay,Houston Astros,New York Mets
1990,199051,1990-05-07,Cleveland Indians,Kansas City Royals,0.5564146582863274,1,0,0,-0.11971788741964169,season_replay,Cleveland Indians,Kansas City Royals
1990,199053,1990-05-07,Pittsburgh Pirates,San Diego Padres,0.5246445069201205,1,1,1,0.0481128051376305,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,199054,1990-05-07,Montreal Expos,San Francisco Giants,0.4646141371943651,0,1,0,-0.0734008498050372,season_replay,San Francisco Giants,Montreal Expos
1990,199044,1990-05-08,Chicago Cubs,Atlanta Braves,0.4920494774910356,0,0,1,0.015775947777033044,season_replay,Atlanta Braves,Atlanta Braves
1990,199045,1990-05-08,California Angels,Baltimore Orioles,0.49097807547111627,0,0,1,0.017882990931300868,season_replay,Baltimore Orioles,Baltimore Orioles
1990,199046,1990-05-08,Seattle Mariners,Boston Red Sox,0.5042796987493738,1,0,0,-0.008596239522511272,season_replay,Seattle Mariners,Boston Red Sox
1990,199048,1990-05-08,St. Louis Cardinals,Cincinnati Reds,0.46878021558157085,0,0,1,0.06056774381007257,season_replay,Cincinnati Reds,Cincinnati Reds
1990,199049,1990-05-08,Milwaukee Brewers,Detroit Tigers,0.5751944341083537,1,1,1,0.14010003149198957,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,199052,1990-05-08,Oakland Athletics,New York Yankees,0.5283027011424881,1,1,1,0.05506131863012045,season_replay,Oakland Athletics,Oakland Athletics
1990,199055,1990-05-08,Chicago Cubs,Atlanta Braves,0.489611354342895,0,1,0,-0.02099617643314935,season_replay,Atlanta Braves,Chicago Cubs
1990,199058,1990-05-08,Toronto Blue Jays,Chicago White Sox,0.48665565834132746,0,0,1,0.026338752877058922,season_replay,Chicago White Sox,Chicago White Sox
1990,199062,1990-05-08,Montreal Expos,Los Angeles Dodgers,0.49217758743202716,0,1,0,-0.015768496991591302,season_replay,Los Angeles Dodgers,Montreal Expos
1990,199063,1990-05-08,Oakland Athletics,New York Yankees,0.5407208052958259,1,1,1,0.0782949756716273,season_replay,Oakland Athletics,Oakland Athletics
1990,199065,1990-05-08,Pittsburgh Pirates,San Diego Padres,0.538222722797874,1,1,1,0.07366435896799263,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,199066,1990-05-08,New York Mets,San Francisco Giants,0.48537887133112423,0,1,0,-0.02967833444311746,season_replay,San Francisco Giants,New York Mets
1990,199056,1990-05-09,California Angels,Baltimore Orioles,0.4930284639541847,0,1,0,-0.014041189830787974,season_replay,Baltimore Orioles,California Angels
1990,199057,1990-05-09,Seattle Mariners,Boston Red Sox,0.49797612170031275,0,1,0,-0.004055970940046051,season_replay,Boston Red Sox,Seattle Mariners
1990,199059,1990-05-09,Minnesota Twins,Cleveland Indians,0.5032408741037926,1,1,1,0.006460832011365249,season_replay,Minnesota Twins,Minnesota Twins
1990,199060,1990-05-09,Milwaukee Brewers,Detroit Tigers,0.5750997392670264,1,1,1,0.13993538692761118,season_replay,Milwaukee Brewers,Milwaukee Brewers
1990,199061,1990-05-09,Texas Rangers,Kansas City Royals,0.5467828487200975,1,0,0,-0.09823672514793676,season_replay,Texas Rangers,Kansas City Royals
1990,199064,1990-05-09,Houston Astros,Philadelphia Phillies,0.4982131387060223,0,1,0,-0.0035801235893424296,season_replay,Philadelphia Phillies,Houston Astros
1990,199067,1990-05-09,Chicago Cubs,Atlanta Braves,0.49132950070665504,0,1,0,-0.01749311483279665,season_replay,Atlanta Braves,Chicago Cubs
1990,199070,1990-05-09,Toronto Blue Jays,Chicago White Sox,0.4876041233317527,0,1,0,-0.025104244469056937,season_replay,Chicago White Sox,Toronto Blue Jays
1990,199071,1990-05-09,Pittsburgh Pirates,Cincinnati Reds,0.500901063584657,1,1,1,0.0018005052864140043,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1990,199073,1990-05-09,Milwaukee Brewers,Detroit Tigers,0.5842719162277004,1,0,0,-0.18457669665793822,season_replay,Milwaukee Brewers,Detroit Tigers
1990,199075,1990-05-09,Montreal Expos,Los Angeles Dodgers,0.49721756642274045,0,1,0,-0.005580408712363814,season_replay,Los Angeles Dodgers,Montreal Expos
1990,199076,1990-05-09,Oakland Athletics,New York Yankees,0.5583325625424455,1,1,1,0.11034667664691925,season_replay,Oakland Athletics,Oakland Athletics
1990,199079,1990-05-09,New York Mets,San Francisco Giants,0.49744985329352526,0,0,1,0.005087330972650996,season_replay,San Francisco Giants,San Francisco Giants
1990,199068,1990-05-10,California Angels,Baltimore Orioles,0.5032344921097638,1,0,0,-0.0064899987755233915,season_replay,California Angels,Baltimore Orioles
1990,199069,1990-05-10,Seattle Mariners,Boston Red Sox,0.5060904805235216,1,0,0,-0.012255756964416085,season_replay,Seattle Mariners,Boston Red Sox
1990,199072,1990-05-10,Minnesota Twins,Cleveland Indians,0.5045491747920005,1,0,0,-0.009139992345959696,season_replay,Minnesota Twins,Cleveland Indians
1990,199074,1990-05-10,Texas Rangers,Kansas City Royals,0.5294523109165368,1,1,1,0.05723499819408378,season_replay,Texas Rangers,Texas Rangers
1990,199077,1990-05-10,Houston Astros,Philadelphia Phillies,0.5022879543613978,1,0,0,-0.004586410241354989,season_replay,Houston Astros,Philadelphia Phillies
1990,199078,1990-05-10,St. Louis Cardinals,San Diego Padres,0.5048520024393433,1,1,1,0.00965722342483439,season_replay,St. Louis Cardinals,St. Louis Cardinals
1990,199081,1990-05-10,Pittsburgh Pirates,Cincinnati Reds,0.5030725289799848,1,0,0,-0.0061640165362388385,season_replay,Pittsburgh Pirates,Cincinnati Reds
1990,199084,1990-05-10,Montreal Expos,Los Angeles Dodgers,0.5026085701872661,1,1,1,0.005203578247584182,season_replay,Montreal Expos,Montreal Expos
1990,199085,1990-05-10,St. Louis Cardinals,San Diego Padres,0.5113151040087316,1,0,0,-0.022890201128162525,season_replay,St. Louis Cardinals,San Diego Padres
1990,199086,1990-05-10,Detroit Tigers,Toronto Blue Jays,0.49064326010966286,0,1,0,-0.018890792520182036,season_replay,Toronto Blue Jays,Detroit Tigers
1990,199080,1990-05-11,Seattle Mariners,California Angels,0.5256898223376913,1,1,1,0.0501032490059674,season_replay,Seattle Mariners,Seattle Mariners
1990,199082,1990-05-11,Minnesota Twins,Cleveland Indians,0.507727270451217,1,1,1,0.015336335799907485,season_replay,Minnesota Twins,Minnesota Twins
1990,199083,1990-05-11,Texas Rangers,Kansas City Royals,0.5328638906088182,1,0,0,-0.06798742841888912,season_replay,Texas Rangers,Kansas City Royals
1990,199090,1990-05-11,Cincinnati Reds,Chicago Cubs,0.5191539186824726,1,1,1,0.03759230856512746,season_replay,Cincinnati Reds,Cincinnati Reds
